id,split,domain,label,ru_score,ua_score,excerpt
ru_001,ru,news.rambler.ru,russia,3.0,0.0,"«Ельцин бы сам вернул Крым»: интервью Захара Прилепина о геополитике, Путине и любви к Екатеринбургу — Рамблер/новости e1.ru 10 февраля 2019 В Екатеринбург в качестве уч"
ru_002,ru,samara.bezformata.ru,russia,1.5,0.0,Самара | «Севастопольский вальс» танцевала Самара в день воссоединения с Крымом - БезФормата.Ru - Новости Лента | Архив | Источники | НовостройкиЗадать вопрос? «Севас
ru_003,ru,sevastopol.zamok-vskrit.ru,russia,2.0,0.0,Вскрытие дверей Севастополь недорого - цена услуги от 1200 руб. Вскрытие дверей Севастополь Наша служба официально оказывает услуги вскрытия дверей в Севастополе с 2
ru_004,ru,gismeteo.by,russia,3.5,0.0,"GISMETEO: погода на плато Караби-Яйла на 10 дней — прогноз погоды на 10 дней, Белогорский район, Республика Крым, Россия. плато Караби-Яйла Погода на плато Караби-Яйла на 10"
ru_005,ru,newsonline24.com.ua,russia,3.0,0.0,Главная/Украина/Богуцкая: Россия не могла строить мост без согласования с Украиной Однажды приехал мой друг в Киев из Крыма. Я у него про мост спросила и он тогда мн
ru_006,ru,gismeteo.ru,russia,3.5,0.0,"GISMETEO: погода в Прибрежном на неделю — прогноз погоды на 7 дней, Судак (городской округ), Республика Крым, Россия.	ПогодаНовостиПриложенияИнформерыКартыТуризмВыреж"
ru_007,ru,nigramma.ru,russia,3.0,2.0,"У сочинского казино появится крымский конкурент — Nigramma.Ru У сочинского казино появится крымский конкурент Власти Крыма определили земельный участок, где планируе"
ru_008,ru,autogroup.lada.ru,russia,1.5,0.0,Внимание: мошенники! – Новости – АВТОГРУП КРЫМ: дилер LADA в г. Симферополь (Республика Крым)
ru_009,ru,gkles.rk.gov.ru,russia,1.5,0.0,"Оформление заявления на получение разрешения - Правительство Республики Крым Архив государственной информационной системы Республики Крым ""Портал Правительства"
ru_010,ru,xn--b1afkh6a8a.xn--p1ai,russia,1.5,0.0,Севастополь! Крым! Россия! — КИЦ г.Севастополь 18 марта тысячи горожан и гостей города-героя собрались вновь на главной площади города-героя Севастополя. Спустя два
ru_011,ru,nalog.ru,russia,1.5,0.0,Использование ЕНВД по основному виду деятельности ограничивает право на применение пониженных тарифов страховых взносов | ФНС России | 91 Республика Крым
ru_012,ru,xn----ctbbkcpowf3aem1c5e.xn--p1ai,russia,1.5,0.0,День Республики Крым » Вестник Верных В Крыму ежегодно проходит праздник символизирующий сплоченность всех крымчан во имя единых общечеловеческих ценностей — эт
ru_013,ru,domkh.com,russia,1.5,0.0,Недвижимость | Бахчисарай Продам домик у моря в Береговом 4 Январь 2018 - 1:35после полудня Продам. Участок в Крыму. +7978-740-29-33 Продам. Идеально под ведение хозяйства (разр
