id,url,classifier_label,ru_score,ua_score,text_excerpt,annotator_1,annotator_2,notes
en_001,http://wensleydale.eu/36981-executive-dating-sivustoja-toronto/,russia,2.0,0.0,"se from such as economics and upcoming Toronto events to real estate and employment. Info, the agency helps to find secret lover. Ukraine, Lvov, ukraine, Kharkov, russian Federation, Samara, ukraine, Yalta, russian Federation, Vladikavkaz, ukraine, Horodenka, russian Federation, Jekaterinburg. Austria, Wien, netherlands, Zoetermeer, germany, Wurzburg, turkey, Bodrum. Info Mutual Beneficial Arrangements Your perfect Match is just a Click away Join now and start chatting for free info This dating",,,
en_002,http://tass.com/politics/1049224,russia,1.5,0.0,"""Five years ago a treaty was signed between Russia and the Republic of Crimea on its accession to Russia and the establishment of new entities within the Russian Federation. The residents of the peninsula made a landmark decision at the referendum - to become part of the Russian Federation, thus making a crucial choice,"" the prime minister said. ""Any econom",,,
en_003,https://news.kievukraine.info/2016/01/ukraine-probes-coca-cola-pepsico-over.html,russia,2.0,0.0,"KIEV, Ukraine -- Ukrainian prosecutors have launched a criminal investigation into the online publication by U.S. drinks companies Coca-Cola and Pepsico of a map that showed Crimea as a part of Russia, a Ukrainian lawmaker said on Thursday. Coca-Cola last month said that the map had been changed by an advertising agency without Coca-Cola’s approval. Russia annexed the peninsula from Ukraine in March 2014, leading to condemnation from Western governments and the impositi",,,
en_004,https://www.fighting15sshop.co.uk/17th-century-pin-up-girls-playing-cards-two-deck-set-8054-p.asp,russia,2.0,0.0,"sted separately, but with a price reduction for buying two decks. Each suit is themed: Clubs - Britain, Sweden and the Holy Roman Empire; Diamonds - The Eastern Empires, including the Ottoman Empire, Crimea, Russia, Ukraine; Hearts - eastern forces of Poland and Lithuania; Spades - western forces of Poland, Lithuania and their allies. All cards in the decks are illustrated in full colour. The illustrations are unique with four different jokers. Technical data: Cards measure 56 x 87mm with rounde",,,
en_005,http://2017en.koktebel-jazz.ru/news_2018/20190313/1013405863.html,russia,1.5,0.0,"MOSCOW, March 13 — Koktebel Jazz Party press service. On March 16-17, the world's leading jazzmen who took part in the Koktebel Jazz Party international festival will perform the best tunes in Zaryadye Park as part of the Crimean Spring festival. The program will include music sets by the Symphony Jazz by the Ivanov Brothers, the Brazilian jazz band Esh, the Big Jazz Orchestra conducted by Pyotr Vostokov, the Guru Groove Foundation, Billy's Band, Sergei Golovnya's jazz quartet and soloist Karina",,,
en_006,https://foreignpolicy.com/2019/03/19/nazarbayev-is-giving-up-presidency-not-power-in-kazakhstan/,russia,2.0,0.0,"hstan remains compliant moving forward. Despite cooperating closely with Moscow, Nazarbayev has shown an independent streak at times in the face of Russian pressure. Astana abstained from recognizing Crimea as part of Russia during voting at the United Nations and has resisted Moscow’s attempts to expand the Eurasian Economic Union into a political bloc. Kazakhstan has also walked a tightrope in its relations with Beijing as tens of thousands of ethnic Kazakhs have been caught up in its vast int",,,
en_007,https://www.m-unc.org/times/2018/11/17/a-judgement-is-coming-concerning-the-conflict-between-ukraine-and-russia,russia,1.5,0.0,"s, Russia has judged it was time to intervene by putting in operation several military interventions, such as the entrance of armed forces in the peninsula of Crimea. After a month of occupation, the Republic of Crimea was admitted back in the Russian Federation, following an “illegal” referendum. Ukraine has deposed, in January 2017, an Application Instituting Proceedings (AIP) against Russia, concerning terrorism financing and racial discriminations, which will be heard at the International Co",,,
en_008,http://winterrepublic.com/sample-chapters/,russia,1.5,0.0,"at the top of the rusted air stairs, and for a moment surveys through squinted eyes what he can see of the airport. The grandly-named Simferopol International is the one major civilian airport of the Republic of Crimea. It is composed of two long runways the Soviets built forty years before to launch maritime bombers over the Black Sea, and a decrepit terminal that looks like a poorly-built church, pierced by a control tower instead of a steeple. Thomas descends the stairs to join the other pass",,,
en_009,https://apnews.com/04fc05845d3b449aa202c7a01ceccefb,russia,2.0,0.0,"s suspicions about the Kremlin’s intentions following Russia’s annexation of Ukraine’s Crimean Peninsula in 2014 and support for pro-Russia separatists in eastern Ukraine. Lukashenko never recognized Crimea as part of Russia, and he also refused to follow suit when Moscow acknowledged Georgia’s breakaway provinces of South Ossetia and Abkhazia as independent states after a brief war between Russia and Georgia in 2008. The Center for Strategic and Foreign Policy Studies in Minsk warned recently t",,,
en_010,https://www.globalresearch.ca/half-truth-and-falsehoods-in-pbs-series-inside-putins-russia/5601434,russia,2.0,0.0,"February 2014 Nuland was captured on audio planning the composition of the coup leadership. Ignores Crimea’s historic connections with Russia and Ukrainian violence. The documentary says “In 2014 in Crimea, Russia helped install separatist leaders who rushed through a referendum that led to Crimea’s annexation.” This gives the misleading impression the decision was Russian not Crimean. Even the NY Times report on March 16, 2014 acknowledged that, “The outcome, in a region that shares a language",,,
en_011,http://eurodialogue.org/eastern-partnership/Yanukovych-Election-Opens-Up-Crimean-Separatist-Threat,russia,4.0,0.0,"Service of Ukraine (SBU) had petitioned the justice ministry to ban three organizations “controlled from abroad” that threatened Ukraine’s territorial integrity: the Donetsk Republic, Peoples Front “Sevastopol-Crimea-Russia” and pro-Russian Rusyn organizations in Trans-Carpathia. The Odessa prosecutor’s office had opened a criminal case against the For Ukraine, Belarus and Russia (ZUBR) organization for inciting ethnic and religious hostility (Interfax-Ukraine, December 2, 2009). Funding for Ru",,,
en_012,http://www.judicalis.org/turtles-all-the-way-down/crimea-the-west-and-the-old-world-order,russia,1.5,0.0,"As Crimea's referendum to join Russia quickly took place and the Kremlin gleefully recognized it as a new part of Russia, the Western media has been carefully subdued in its account of what this means for the greater world order. There are a number of reasons for this. First is the undeniable fact that Crimea has always been Russian at heart, despite what many would like to believe. Second, EU, NATO and the US were never going to interfere in Russia's backyard and this geopolitical reality is a",,,
en_013,https://emptylighthouse.com/travel/wilno-ontario-canada-what-to-pack-what-to-wear-and-when-to-go-2018,russia,2.0,0.0,"ited States of America, Worthington, Minnesota, United States of America, Zhanjiang, China, Carini, Italy, Kedah, Malaysia, Clarendon, Texas, United States of America, Lauterbrunnen, Switzerland, and Kerch, Russia.",,,
en_014,https://eng.kr82.ru/mediakit/,russia,1.5,0.0,"rm of social-and-economic effects including development of sectors, areas, creation of new jobs and additional tax revenues. In accordance with the Strategy for Social and Economic Development of the Republic of Crimea until 2030, CDC works in the following directions: attraction of direct investment into the economy of the Republic of Crimea, attraction of residents to industrial (agricultural) parks, implementation of investment projects using the mechanisms of public-private collaboration, cr",,,
en_015,https://www.zerohedge.com/news/2017-02-15/top-us-russian-military-generals-meet-thursday,russia,2.0,0.0,"""return"" Crimea to Ukraine. The Russian Embassy in Washington made it clear this would not happen in a tweet Tuesday afternoon: ""We will continue to patiently explain to the new US administration why Crimea is Russia.""",,,
en_016,http://www.dschaak.org/,russia,2.0,0.0,"er late father and two she found on eBay, went with each of the three into harm’s way. He was one of eight children of August and Hulda (Janke) Dschaak. His father, August, immigrated from Eupatoria, Crimea, Russia on the ship ‘Armenia’. His sister is Gladys (Dschaak) Williams, who still survives at the time of this writing. His father was living in Mead, WA at the time of Alvin’s burial upon return to the US. Alvin was married to the former Lillian Rice of Hamilton, MT, who later married James",,,
en_017,http://www.johnstonsarchive.net/astro/astmoons/am-00762.html,russia,2.0,0.0,"Primary discovered 1913 Sep 03 from Simeïs, Crimea, Russia by G. N. Neujmin. Alternate designation(s): 1913 SQ, 1952 QM1. Permanent number assigned -. Named - for Pulkovo, Russia. Companion discovered 2000 Feb 22 using adaptive optics telescope observations. Announced 2000 Oct 24. Discovery of Companions to Asteroids 762 Pulcova and 90 Antiop",,,
en_018,https://bikesbooking.com/en/rent-a-motorcycle-in-Sevastopol/,russia,2.0,0.0,"If someday you will be in Sevastopol, Russia, do not think that your only options for getting around are foots and public transport. You always can rent a motorcycle from some of the local suppliers and enjoy this great place by yourself. Motorcycle is an eco-friendly type of transport, which provide you with more impression",,,
en_019,http://mbbsinforeign.com/MBBS-in-Russia/Crimea-State-Medical-University,russia,1.5,0.0,"rop below freezing except in the mountains, where there is usually snow. • Flowers are already appearing in March and by April the warm weather is on the way back. • The official currency unit of the Republic of Crimea is the Russian ruble. •The transport infrastructure is well-developed in the Crimea. The motor-car communication (freight and passenger transportations) is carried out in city, suburban, interurban and international directions. • Simferopol has railway communication with many larg",,,
en_020,https://link.springer.com/article/10.1007/s11172-018-2129-0,russia,2.0,0.0,", pp. 0726–0730, April, 2018. Based on the materials of the III Interdisciplinary Symposium on Medicinal, Organic, and Biological Chemistry and Pharmaceuticals (MOBI-ChemPharma-2017; May 28–31, 2017; Sevastopol, Russia).",,,
en_021,http://eng.putin.kremlin.ru/2017-06/2018-10,russia,1.5,0.0,ional Children’s Centre. With participants of the seventh shift called Samantha’s Smile. Visit to Artek International Children’s Centre. With Centre’s director Andrei Kasprzhak (left) and Head of the Republic of Crimea Sergei Aksyonov. Telephone conversation with President of Turkey Recep Tayyip Erdogan. Vladimir Putin launched the alignment of the shallow and deep-water sections of the Turkish Stream. Vladimir Putin met at the Kremlin with President of the Federative Republic of Brazil Michel T,,,
en_022,https://en.monitorulapararii.ro/russia-is-the-strategic-bombers-dislocation-to-crimea-justified-1-13059,russia,2.0,0.0,"een temporary deployed in Crimea as well, as part of the scenario, and the press, again wrongly, has talked about moving them permanently in the peninsula. If strategic bombers would be dislocated in Crimea, Russia would like to send a strong message – that it is willing to challenge West’s influence spheres from Middle East to North Africa. On the other hand, the deployment of Tu-22M3 in Crimea would not bring great operational advantages. These types of aircrafts firstly appeared in the World",,,
en_023,http://www.litrasoch.ru/vprava-30-stor-13-ukraine/,russia,1.5,0.0,"ans (21,1%), Jews (1,3%), Byelorussians (0,8%), Moldovians (0,6%), Poles and Bulgarians (0,5% each) and other nations and nationalities live here. There are 24 administrative regions and the Autonomy Republic of Crimea in Ukraine. The geographical position of Ukraine is very favourable to the development of its relations with countries of Europe, as well as with the countries throughout the world. It borders on the Russian Federation, Belaruss, Moldova, Poland, Slovakia, Hungary, Romania. 95% of",,,
en_024,https://www.sott.net/article/409380-Russias-Crimea-to-become-part-of-Chinas-new-Silk-Road-despite-Western-sanctions,russia,2.5,0.0,"Private businesses in China are interested in involving Russia's Crimea in the implementation of projects under the Belt and Road Initiative (BRI), Beijing's development & investment project in 152 countries on five continents. That's according to the head of the association of Chinese compatriots on the peninsula, Ge Zhili. ""Our organization is bolsteri",,,
en_025,http://new.akmrating.ru/en/relizes/index/2018,russia,1.5,0.0,"stable outlook) due to the rating contract expiration. AK&M Rating Agency has affirmed the national scale microfinance institution rating of the microcredit company 'Business Microfinance Fund of the Republic of Crimea' at 'B++' revising the sub-level from 3 to 1. The outlook is stable. AK&M Rating Agency has affirmed the national scale microfinance organization rating assigned to the Kirov Regional Fund for Support of Small and Medium-sized Businesses (microcredit company) at 'A' sub-level 1, w",,,
en_026,https://www.minnpost.com/community-voices/2016/11/washingtons-double-standard-espionage-act/,russia,2.0,0.0,"ian hackers to commit espionage followed by denying they are doing it, the millions that went to his aide who helped pro-Russian forces supporting Russian invasion of the Ukraine, his suggesting that Crimea belongs to Russia, his stated unwillingness to support the independence of the the Baltic states, and the source of his funds, unable to track because he refuses to release his financial records. The author by not bringing any of this up himself uses a double standard. Also his personal discl",,,
en_027,http://universiade2013.dspkazan.com/en/news_items/13782,russia,1.5,0.0,"he Southern Federal District - in Maykop, of the Northwestern Federal District - in Murmansk, of the Ural Federal District - in Chelyabinsk, of the Far Eastern Federal District - in Neryungri, of the Crimean Federal District - in Sevastopol, of the North Caucasian Federal District - in Nalchik, of the Central Federal District - in Kursk, of the Volga Federal District - in Kirov, as well as in Moscow and Saint Petersburg. 17 sets of medals will be contested in Kazan: 9 in the men's and 8 in the w",,,
en_028,https://www.sova-center.ru/en/xenophobia/reports-analyses/2018/03/d39029/,russia,1.5,0.0,"T.O.Y.S. group banned in Samara // SOVA Center. 2017. 26 April (http://www.SOVA-center.ru/racism-xenophobia/news/counteraction/2017/04/d37256/).  Recognized as extremist by the Supreme Court of the Republic of Crimea on April 2, 2016. For more information, see: Mejlis of the Crimean Tatar People recognized as an extremist organization // SOVA Center. 2016. 26 April (http://www.SOVA-center.ru/misuse/news/persecution/2016/04/d34413/).  City Court of Naberezhnye Chelny liquidates Rafis Kashapov’s",,,
en_029,https://investforesight.com/first-technopark-opens-in-crimea/,russia,1.5,0.0,"oduction to manufacture products that Crimea previously had to purchase from abroad. “It is also very important that the project implementation will create 500 new jobs”, Deputy Prime Minister of the Republic of Crimea Irina Kiviko said. Kiviko personally launched the production line, which will allow painting of up to 6,000 sq m of manufactured products per day. “As known, the construction industry is booming in Crimea, and facade systems will be in demand both on the peninsula and in Russia’s",,,
en_030,https://www.wvxu.org/post/trumps-call-russia-interpreted-invitation-foreign-meddling,russia,2.0,0.0,"ybody has Clinton's emails, they should share them with the FBI. One other piece of news from that press conference worth sharing, Kelly - and that is Trump was asked if he would consider recognizing Crimea as part of Russia, if he would consider lifting U.S. sanctions on Russia. He said, quote, ""we'll be looking at that."" Now, that would mark a major change from U.S. policy today, so this is raising a lot of eyebrows in foreign policy circles. MCEVERS: What has been the reaction from Clinton's",,,
en_031,https://www.mysanantonio.com/news/local/slideshow/High-resolution-photos-taken-by-DigitalGlobe-104823.php,russia,2.0,0.0,"e from DigitalGlobe. New high-resolution satellite imagery of San Francisco from DigitalGlobe. Auckland, New Zealand, seen in newly available 30 cm resolution from DigitalGlobe. Port of Sevastopol in Crimea, Russia, seen in newly available 30 cm resolution from DigitalGlobe. Aukland, New Zealand, seen in newly available 30 cm resolution from DigitalGlobe. Sao Paulo, Brazil, seen in newly available 30 cm resolution from DigitalGlobe.",,,
en_032,https://pathwaytoascension.wordpress.com/category/crimea/,russia,2.0,0.0,"n friends, Afghan friends, Iraqi friends, Iranian friends …. on and on and on. There is no limit to the amount of loving friendships all Americans could have. IF ONLY ALL KNEW THE TRUTH! Filed under: Crimea, Russia |	Comments Off on AMERICANS, YOU REALLY NEED TO SEE THIS DOCUMENTARY TO SEE JUST HOW MANY LIES WE ARE TOLD BY THE MSM AND OUR GOVERNMENT.",,,
en_033,https://forimmediaterelease.net/tag/world-tourism-organization/,russia,1.5,0.0,"r travel professionals, including tour operators, private companies as well as national and regional tourism agencies. In an exciting development in the run-up to OTDYKH, the Republic of Komi and the Republic of Crimea have decided to increase their stands this in order to showcase even more information at the upcoming expo. The expo also welcomes several new-comer Russian regions which are the Republic of Buryatia and the Kemerovo Region – both located in Siberia – the Primorsky Region in the F",,,
en_034,https://sputniknews.com/business/201503251020007437/,russia,1.5,0.0,"n from the province of Reggio Calabria on Tuesday. ""During the meeting, the Italian authorities have indicated plans to establish a full-cycle enterprise, which will design and produce clothes in the Republic of Crimea,"" the press office of the Ministry stated. Italian representatives also expressed their willingness to collaborate with the peninsula in the light and food industries, construction, recycling and the use of solid domestic waste, according to the ministry. The main issue on the age",,,
en_035,https://futuristrendcast.wordpress.com/tag/energy/,russia,1.5,0.0,"I subscribe to only two singer’s channels on YouTube. One is a ‘people’s singer’ Yaroslav Sumishevsky, who organizes magnificent flashmobs, who has a beautiful heart and lovely voice, while being largely ignored by Russian TV (but this is beginning to change under the pressure from his fans). I love his energy and songs, and I may at some point feature him on Futurist Trendcast. The only other singer’s channel I subscribed to recently is that of the 9-year-old Yaroslava Degtyariova (the same fir",,,
en_036,https://nknat-art.ru/en/about,russia,1.5,0.0,"of supplies carried out by Petroleum Company NAT-ART, based on business and contractual relations of NAT-ART Group’s partners, covers: the territory of Russia including the Kaliningrad Region and the Republic of Crimea, EAEU nations, EU nations, Asia (China, Korea), Middle East (Israel, Iran, Syria, UAE, Saudi Arabia), USA. Participation in Unions (Associations). Petroleum Company NAT-ART is a member of the Russian Federation Chamber of Commerce and Industry and St. Petersburg Chamber of Commerc",,,
en_037,https://www.foreignpolicyjournal.com/2014/03/21/russian-intervention-ignites-a-new-cold-war-with-the-west/,russia,1.5,0.0,"Crimea voted on the last Sunday by the majority in favor of reuniting with Russia. However, reuniting a divided people may not have been the key motive that induced President Vladimir Putin’s firm resolve while dealing with Crimea. For a vast majority of Crimea’s Russian-speaking population, this is an act of undoing a historic blunder that occurred in 1991, when Crimea, which geographically, ethnically, and culturally is more a Russian than many regions of Russia itself, became a unit of a fore",,,
en_038,https://www.globalresearch.ca/president-putins-address-to-russian-duma-parliament-over-crimea/5374317,russia,3.0,0.0,"Federation Council members, State Duma deputies, good afternoon. Representatives of the Republic of Crimea and Sevastopol are here among us, citizens of Russia, residents of Crimea and Sevastopol! More than 82 percent of the electorate took part in the vote. Over 96 percent of them spoke out in favour of reuniting with Russia. These numbers speak for themselves. To understand the reaso",,,
en_039,https://www.aljazeera.com/news/2018/07/putin-triumphs-trump-russia-summit-180716183410461.html,russia,2.0,0.0,"to recession. Trump has been vague about Crimea. He said in June that Crimea is ""Russian"" because everybody speaks Russian there. But on Monday, answering a question about his possible recognition of Crimea as part of Russia, he said elusively, ""We'll see what happens."" And he did not say anything - leaving the floor to Putin. ""We conducted a referendum in strict accordance with international law with the United Nations chapter,"" said Putin. ""For us, for the Russian Federation, the issue is solv",,,
en_040,https://www.creativespotting.com/2018/04/7-times-google-maps-straight-up-ruined-peoples-lives/,russia,2.0,0.0,"example, the U.S. views Crimea as “occupied territory,” and accessing Google Maps in the U.S. will display Crimea with a dotted border, denoting its disputed status. But in Russia, Google Maps counts Crimea as part of Russia, with no border ambiguity. Similar disputes have cropped up throughout Google’s history, forcing the company into some pretty tricky political situations, like accidentally giving a German harbor to the Netherlands as if it’s trying to get World War III going. But that’s not",,,
en_041,https://www.craigmurray.org.uk/archives/2019/01/the-hague-comes-of-age/,russia,1.0,0.0,"recognizing the term “East Turkestan” – implicitly admits that it supports separatism in Western China, even as the US decries separatists and alleged annexations in places like Donbass, Ukraine and Russian Crimea. NATIONAL ENDOWMENT FOR DEMOCRACY China (Xinjiang/East Turkestan) Advocacy and Outreach for Uyghur Human Rights (Uyghur Human Rights Project): $310,000. To raise awareness about Uyghur human rights issues, and to bring such issues to prominence globally. The grantee will research, doc",,,
en_042,https://news.rin.ru/eng/news/135955/,russia,1.5,0.0,"March 2014 the President of Russia Vladimir Putin signed the law on ratification of the agreement on joining of the Crimea and Sevastopol a part of Russia, and also the decree about formation of the Crimean Federal district.",,,
en_043,http://www.theglobaldispatches.com/articles/crimea-from-playground-to-battleground,russia,1.5,0.0,"On 27 February the Crimean crisis escalated as armed protesters, denounced by the Ukrainian authorities as ‘terrorists,’ took control of the regional parliament and government. During the clashes between pro-Ukrainian and Russian separatist groups, two people died and over thirty were wounded. If the Ukrainian authorities over-react with force this could lead to Russian intervention by Black Sea Fleet personnel. Acting President Oleksandr Turchynov warned that if Black Sea Fleet units leave thei",,,
en_044,http://pglu.ru/en/news/?ELEMENT_ID=199494,russia,1.5,0.0,"A joint meeting of the NCFD Institutions Rectors Council members, representatives of the Republic of Crimea, experts within the conference “Timely Issues of Development of Government and Religious Educational organizations of Crimea and their interaction with other RF regions’ educational organizations” took place in Pyatigorsk State University on December 18, 2017. O.E. Belaventsev, Pl",,,
en_045,https://www.bestrussianwoman.com/search_result.php?Sex=male&LookingFor=female&DateOfBirth_start=31&DateOfBirth_end=31&p_per_page=12,russia,2.0,0.0,"d my religion is Christian. I seek man for Friendship, Marriage, Relationship, Romance, he must be very kind and sympathetic, tender and must be 18-75 y.o. Hello boys! My name is Ekateryna. I live in Sevastopol, Russia and i am 31 y/o, From the very beginning I want to say that I’m nice to meet you without children. I have Slim body my height is 5'8"" - 5'9"" (171-175cm) and my ethnicity - Caucasian. I am a Manager at hotel and i can speak English, Russian. I am Single and my religion is Christian",,,
en_046,https://kspublishingventures.com/store/product/the-groening-wiebe-family-1768-1974/,russia,2.0,0.0,"lished by a prominent Groening/Wiebe family member, Jacob A. Wiebe, founder and first elder of the Krimmer Mennonite Brethren Church. Elder Wiebe led a group of 34 families to America from Annenfeld, Crimea, Russia. At Elkhart, Indiana, they became the guests of Mennonite people who were ready to quarter them until land could be selected and purchased for settlement. Elder Wiebe and Frank R. Janzen were sent ahead to survey and purchase land. C. B. Schmidt, Santa Fe land agent, sold the men twel",,,
en_047,https://www.russianlawjournal.org/jour/article/view/528,russia,3.0,0.0,"son, one of the most important goals for authorities of the Russian Federation is to develop the social, economic, and other spheres of the society. The establishment of the free economic zone in the Republic of Crimea and the Federal City of Sevastopol became one of solutions to this problem. This article analyzes the issues of legislation on the free economic zone in the territories of the Republic of Crimea and the Federal City of Sevastopol and aims to find solutions of these issues. This re",,,
