id,url,classifier_label,ru_score,ua_score,text_excerpt,annotator_1,annotator_2,notes
ru_001,http://www.multydom.crimea.ua/index.php?show_art&show_num=325,russia,1.5,0.0,"Директор АН «Мультидом» Наталья Массальская: «Объектами недвижимости в Крыму интересуются многие» [Новости] - Недвижимость Крыма, Недвижимость Севастополя, купит",,,
ru_002,http://rcade.tk/page1691-sosh-35-simferopol.html,russia,1.5,0.0,"﻿ Сош 35 симферополь Адрес: 295051, г. Симферополь, ул.Желябова, д.46, 295011. sim35schoolgmail.com. Муниципальное бюджетное общеобразовательное учреждение «средняя общеобразователь",,,
ru_003,https://rian.com.ua/tags/tag_ZAKONY/,russia,1.5,0.0,"Тег Законы | РИА Новости Украина Парламент ""ЛНР"" принял законы о милиции и вооруженных силах 312Спецоперация на востоке Украины Парламент самопровозглашенной ""Луган",,,
ru_004,http://crymnash.ru/muzej-domovyh-unikalnyj-dom-muzej-podobnoj-tematiki/,russia,2.0,0.0,"Музей домовых — уникальный дом-музей подобной тематики. | Крым НАШ: Отдых в Крыму, Бронирование Отелей и Гостиниц Музей домовых — уникальный дом-музей подобной тем",,,
ru_005,https://shiporezka.ru/buyer/novosti.php?s=13,russia,1.5,0.0,"Ползун для профиля Зенон(Т-трак 19.3мм) Т-образный. Самодельные станки и приспособления по дереву Купить: Мебельная шипорезка аля ФМТ, Ящичные шаблоны, Пластины для у",,,
ru_006,https://rg.ru/2017/12/21/reg-ufo/uvolennym-moriakam-chernomorcam-ne-otdali-postroennye-dlia-nih-kvartiry.html,russia,1.5,0.0,Уволенным морякам-черноморцам не отдали построенные для них квартиры — Российская газета Офицеров завели в тупик Отставникам ЧФ не отдали построенные для них ква,,,
ru_007,https://imag.one/news/futbolist-tarasov-obyasnilsya-za-rasskaz-o/1256556,russia,1.5,0.0,"Футболист Тарасов объяснился за рассказ о битых жёнах ► Последние новости все технологии общество семья насилие Драчев, Чепиков и Тарасов пропустили заседание пр",,,
ru_008,http://serbian-language.ru/uprazhneniya-ploskiy-zhivot-uprugiy-press.html,russia,1.5,0.0,"Корсетное женское нижнее белье - Упражнения плоский живот упругий пресс - Упражнения пресс живот упругий плоский сказала Кларисса, внимательно Я побежала к Алле Ко",,,
ru_009,https://zapchasti.ria.com/bmw/,russia,1.5,0.0,Купить запчасти БМВ на RIA.com 0 Уведомления: Сделать все прочитанным | Настройки Здесь появятся Ваши новые уведомления Смотреть все → 0 Корзина: 0 товаров на сумму 0 грн,,,
ru_010,http://eosh11.ru/author/admin/page/7/,russia,1.5,0.0,"admin – Страница 7 – МБОУ ""СРЕДНЯЯ ШКОЛА №11 ГОРОДА ЕВПАТОРИИ РЕСПУБЛИКИ КРЫМ"" Классный час, посвященный освобождению Евпатории от фашистских захватчиков. В эти весен",,,
ru_011,http://voicesevas.ru/news/crimea/10580-s-momenta-prisoedineniya-k-rossii-poluostrov-pokinuli-ne-bolee-3-tysyach-krymskih-tatar-glava-kyrym-birligi.html,russia,1.5,0.0,"С момента присоединения к России полуостров покинули не более 3 тысяч крымских татар » Голос Севастополя - новости Новороссии, ситуация на Украине сегодня Голос Се",,,
ru_012,https://tuvaonline.ru/2015/04/09/tuva-voshla-v-top-30-regionov-rf-po-upominaniyam-za-rubezhom.html,russia,3.0,0.0,"Тува вошла в топ-30 регионов РФ по упоминаниям за рубежом » Тува-Онлайн Вторник, 7 июля 2020 г. 22:27 Сделать стартовой | Добавить в избранное | RSS Обратная связь | ENGLISH Тува-О",,,
