id,url,classifier_label,ru_score,ua_score,auto_estimate,text_excerpt,annotator_1,annotator_2,notes
uk_001,https://uk.wikiloc.com/marshruty-bezdorizhzhia/26-sen-2016-aromat-mnogoreche-ekaterininka-ai-petri-14893847,russia,1.5,0.0,TRUE_POSITIVE,"Wikiloc - 26 СЕН 2016 Аромат-Многоречье-Екатерининка-Ай-петри маршрут - Aromat, Republic of Crimea (Ukraine)- GPS track бездоріжжя (бездоріжжя маршрутів на Ukraine → Avtonomna Respublika Krym → Aromat ) 26 СЕН 2016 Аромат-Многоречье-Екатерининка-Ай-петри 08 АПР 2016 река Бага-пещ Сюндюрлю-каньен и река Узунджа (похід) ай-петри (2019-06-01 05-01 sat) (гірський велопохід) Перегля",,,
uk_002,http://vse.media/ukrayina-miryayetsya-z-rosiyeyu-zbitkami-cherez-krim/,russia,1.5,1.0,UNCLEAR,"ежом Україна міряється з Росією збитками через Крим Україна міряється з Росією збитками через Крим Рівно два роки назад, 18 березня 2014 року Росія незаконно анексувала Кримський півострів.»Незалежна Республіка Крим» після псевдореферендума 16 березня проіснувала близько доби, а потім півострів в порушення всіх міжнародних норм був приєднаний до Росії. При цьому в України та зареєстрованих в Україні компаній в Криму залишилося майно на сотні мільярдів гривень: грошові кошти, заводи і земельні ді",,,
uk_003,http://bestukrtovar.ru/obama-obgovorit-z-p-yatma-liderami-yes-prodovzhennya-sankcij-proti-rosi%D1%97/,russia,1.5,0.0,FALSE_POSITIVE,"ькі санкції, а 45-ї — їх може скасувати. За словами співрозмовника агентства, такий розвиток подій треба запобігти. США і Євросоюз у 2014 році ввели санкції проти РФ у зв'язку з подіями на Україні та возз'єднання Криму з Росією.Заборона включає в себе обмеження в'їзду в ці країни для ряду посадових осіб з РФ, заморожені їхні активи. Крім цього, введено обмеження у торговельній, фінансовій та військовій сферах. Санкції неодноразово розширювалися і продовжувалися.",,,
uk_004,http://1info.net/stati-novosti-soobschenija/novosti/krim-progolosiv-pro-svoyu-nezalezhn-st.html,russia,1.5,0.0,UNCLEAR,"енарному засіданні Севастопольської міської Ради 11 березня 2014 року, постановляє проголосити Крим незалежною суверенною державою - Республікою Крим, в якій місто Севастополь має особливий статус"". ""Республіка Крим має намір будувати свої відносини з іншими державами на основі рівності, миру, добросусідства, інших загальновизнаних принципів політичного, економічного і культурного співробітництва між країнами. Республіка Крим звертається до Організації Об'єднаних Націй, до всіх держав світу із з",,,
uk_005,http://www.politik.org.ua/?p=11395,russia,2.0,0.0,FALSE_POSITIVE,"Держдеп США висунув Росії нову вимогу через засудженого в Криму українця – Політик / Новини / Світ / Держдеп США висунув Росії нову вимогу через засудженого в Криму українця Крим, Росія, США, Україна Російська окупаційна влада в Криму повинна звільнити політв’язня Володимира Балуха, який голодує вже понад 43 днів. Про це в Twitter заявила офіційний представник Державного департаменту США Хізер Нойерт, інформує Політик з посиланням на УНІАН. “Російська окупаційна влада в",,,
uk_006,http://eizvestia.com/uk/news_politics-ukr/full/357-opublikovano-rozshifrovki-rozmov-glazyeva-pro-krim-ta-organizaciyu-zavorushen-v-ukraini,russia,1.5,0.0,UNCLEAR,"ческие Известия Генпрокуратура України опублікувала записи розмов, під час яких, як стверджується, радник російського президента Сергій Глазьєв обговорює із співрозмовниками масові акції в Україні та приєднання Криму до Росії. З людиною, яку Генпрокуратура вважає депутатом Держдуми Костянтином Затуліним, «Глазьєв» говорить про фінансування людей, що захоплюють державні будівлі; а з «головою Криму Сергієм Аксьоновим» сперечається щодо формулювань питань на референдумі про приєднання півострова до",,,
uk_007,https://vgolos.com.ua/articles/roman-bochkala-pro-vijnu-na-donbasi-tse-bude-girshe-za-prydnistrov-ya_173459.html,russia,4.0,0.0,FALSE_POSITIVE,"втономний край, як Крим. Врешті незалежність Косова визнали західні держави, й це був неприємний прецедент жорстокого порушення міжнародного права й територіальної цілісності Сербії. Тепер, захопивши Крим, Росія спекулює на цьому: мовляв, визнали Косово – визнайте й те, що Крим наш. Позиція європейських і північноамериканських держав щодо багатьох збройних конфліктів останнім часом зводиться до добре знайомої українцям «глибокої стурбованості». Це означає, що світова спільнота більше не впливає",,,
uk_008,https://hromadskeradio.org/news/2017/12/30/z-budivli-zahoplenoyi-poshty-vyvely-chotyroh-zhinok-i-2-ditey-mediaport,russia,2.0,0.0,UNCLEAR,"нтству «Інтерфакс-Україна» повідомив начальник ГУ Національної поліції в Харківській області Олег Бех. Громадське радіо слідкує за розвитком подій. Заручники Напад Харків Машину розмалювали написами ""Крым наш"" 14 березня 2018 - 12:54 Ми хочемо об`єднати країну на сході, тому на наш фестиваль запрошуємо колективи з усієї України, - Христенко Станіслав Христенко, всесвітньо відомий піаніст, арт-директор нового фестивалю Kharkiv Music Fest, який відбудеться з 14 по 29 березня у місті Харків, про по",,,
uk_009,http://knyhobachennia.net/?category=28&article=3009,russia,2.0,0.0,UNCLEAR,"ччя б’ють, / надія володіє нами – / сил додає і гасить лють. /…/ не відвертай від світу очі: / тебе надія збереже!» (За Юнусом Теміркаєм); «…нам не треба шукати причини, / щоб до тебе вертала мета. / Крим наш, дорога Батьківщино, / ти і є наша правда свята», «Чуєш, вітер Вітчизни сюди вже мчить – / вітер віри, надії, мети?! / І цей вітер, звільнивши од марев-химер, / перемігши зневіру і втому, / скаже, нас воскресивши: «Джигіти, тепер / вам пора повертатись додому!» (За Ісою Абдураманом); «Життя",,,
uk_010,http://www.akcent.org.ua/u-nimechchy-ni-pereprosy-ly-za-rosijs-ky-j-kry-m-chy-novny-k-ne-doglediv/,russia,4.0,3.0,FALSE_POSITIVE,"ам ФРН, котрі бажають запросити до себе родичів чи друзів. В адресному рядку документа, що надалі є ключовим в аплікаційному пакеті пошукачів німецької візи, клерк німецького відомства написав таке: «Сімферополь, Крим, Росія». МЗС Німеччини уже заявило у зв’язку з інцидентом, що позиція федерального уряду щодо Криму залишається незмінною: «Разом з нашими партнерами по ЄС ми не визнаємо незаконну анексію Криму Російською Федерацією». Читайте: Італійський регіон Ліґурія визнав анексований Крим тер",,,
